brand,model,model_year,milage,accident,clean_title,fuel_type,engine_displacement_liters,transmission_type,listed_price,expected_price,residual,label,price_band,threshold
subaru,ascent touring 7-passenger,2021,32250.0,1,yes,gasoline,2.4,automatic,36000,39853.28526249113,-3853.285262491132,fair,25-50k,12527.358408497563
bmw,x6 m50i,2022,22500.0,1,yes,gasoline,4.4,unknown,74999,50033.23371746622,24965.766282533783,fair,50-100k,31409.422833148998
land,rover range rover sport hse,2019,42000.0,0,yes,gasoline,3.0,unknown,48990,45503.25001365355,3486.7499863464473,fair,25-50k,12527.358408497563
kia,k5 ex,2021,11154.0,0,unknown,gasoline,1.6,automatic,28998,49249.89880565763,-20251.898805657627,underpriced,25-50k,12527.358408497563
dodge,ram 3500 quad cab drw,2000,188000.0,1,yes,–,,automatic,10000,35019.805112397094,-25019.805112397094,fair,<25k,29427.48074178399
land,rover range rover evoque r-dynamic hse,2020,30424.0,0,unknown,hybrid,2.0,automatic,44998,49280.32522969943,-4282.325229699432,fair,25-50k,12527.358408497563
audi,a6 55 premium,2020,25300.0,0,yes,hybrid,,automatic,39900,45868.498112349575,-5968.4981123495745,fair,25-50k,12527.358408497563
mini,cooper s base,2007,118000.0,0,yes,gasoline,1.6,automatic,3600,35397.92303203929,-31797.92303203929,underpriced,<25k,29427.48074178399
audi,a4 2.0t premium,2013,96800.0,1,yes,gasoline,2.0,automatic,11000,35221.06242583585,-24221.06242583585,fair,<25k,29427.48074178399
bmw,550 gran turismo i,2013,79341.0,0,yes,gasoline,4.4,automatic,16800,40730.04009957952,-23930.04009957952,fair,<25k,29427.48074178399
ram,2500 laramie,2019,18526.0,0,unknown,diesel,6.7,automatic,67999,55531.789085767065,12467.210914232935,fair,50-100k,31409.422833148998
bmw,330 i xdrive,2018,74381.0,1,yes,gasoline,2.0,automatic,22995,38331.20459540665,-15336.204595406649,fair,<25k,29427.48074178399
audi,s4 base,2007,93000.0,1,yes,gasoline,4.2,manual,10995,38764.045772346086,-27769.045772346086,fair,<25k,29427.48074178399
mazda,mx-5 miata base,1999,130000.0,1,yes,gasoline,1.8,automatic,9000,34167.710036152006,-25167.710036152006,fair,<25k,29427.48074178399
bmw,m6 gran coupe base,2017,27965.0,0,yes,gasoline,4.4,automatic,58000,44325.95697421921,13674.04302578079,fair,50-100k,31409.422833148998
ford,escape phev se,2022,1889.0,0,yes,plug-in hybrid,,automatic,32850,52064.38542733374,-19214.385427333742,underpriced,25-50k,12527.358408497563
pontiac,firebird base,1999,158000.0,1,yes,gasoline,3.8,automatic,2500,36964.25192311131,-34464.25192311131,underpriced,<25k,29427.48074178399
gmc,yukon slt,2010,194500.0,1,yes,e85 flex fuel,5.3,automatic,9500,35499.49229105802,-25999.49229105802,fair,<25k,29427.48074178399
chrysler,300 touring,2005,119000.0,0,yes,gasoline,3.5,automatic,3500,36921.560794093995,-33421.560794093995,underpriced,<25k,29427.48074178399
dodge,dakota slt quad cab,2006,256000.0,0,yes,gasoline,4.7,automatic,4000,39884.87478184609,-35884.87478184609,underpriced,<25k,29427.48074178399
toyota,camry solara sle,2007,138000.0,0,yes,gasoline,3.3,automatic,6800,37971.67285242242,-31171.672852422424,underpriced,<25k,29427.48074178399
mercedes-benz,gl-class gl 550 4matic,2015,130000.0,0,yes,gasoline,4.7,automatic,24500,41982.01151476334,-17482.01151476334,fair,<25k,29427.48074178399
jeep,wrangler unlimited x,2008,136731.0,0,yes,gasoline,3.8,automatic,15900,39838.936334691985,-23938.936334691985,fair,<25k,29427.48074178399
cadillac,xts luxury,2013,152000.0,1,yes,gasoline,3.6,automatic,8500,35553.417748083426,-27053.417748083426,fair,<25k,29427.48074178399
lamborghini,gallardo se,2006,19500.0,0,yes,gasoline,5.0,automatic,129000,81109.43253101989,47890.56746898011,fair,100-200k,105781.76579842209
honda,pilot ex-l,2016,135350.0,1,yes,gasoline,3.5,automatic,19900,33289.98594169844,-13389.98594169844,fair,<25k,29427.48074178399
porsche,911 gt3,2015,13250.0,0,yes,gasoline,3.8,automatic,154900,55141.41198122497,99758.58801877503,fair,100-200k,105781.76579842209
buick,envision essence,2019,47839.0,0,yes,gasoline,2.5,automatic,24991,40451.36222616849,-15460.362226168487,fair,<25k,29427.48074178399
nissan,quest sl,2011,185000.0,1,yes,gasoline,3.5,automatic,7500,34525.81237608906,-27025.81237608906,fair,<25k,29427.48074178399
kia,rio s,2021,67686.0,0,yes,gasoline,1.6,automatic,15700,41437.925371259495,-25737.925371259495,fair,<25k,29427.48074178399
jaguar,xe 25t,2019,41452.0,1,yes,gasoline,2.0,unknown,22500,41954.775930555275,-19454.775930555275,fair,<25k,29427.48074178399
